,id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,year,y_predict
602,13471,26,services,married,high.school,no,yes,yes,cellular,7,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
603,956,29,technician,married,professional.course,no,no,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
604,35160,27,services,single,high.school,unknown,no,no,cellular,5,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
605,39439,59,blue-collar,married,basic.4y,no,no,no,cellular,4,mon,3,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,2010.0,1.0
606,15261,27,admin.,single,university.degree,no,yes,no,cellular,7,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
607,20143,39,admin.,single,university.degree,unknown,no,yes,cellular,8,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
608,5305,44,retired,married,basic.9y,no,yes,no,telephone,5,fri,42,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
609,11235,45,technician,divorced,university.degree,no,yes,yes,telephone,6,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
610,5202,48,services,single,high.school,unknown,yes,yes,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
611,30515,42,services,married,high.school,no,yes,no,cellular,5,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
612,18485,40,admin.,married,professional.course,unknown,no,no,cellular,7,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
613,3988,31,technician,married,university.degree,no,no,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
614,15637,50,blue-collar,married,basic.4y,unknown,yes,yes,cellular,7,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
615,26873,35,management,single,unknown,no,yes,yes,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
616,7602,38,services,divorced,basic.6y,no,no,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,2008.0,0.0
617,35552,41,technician,single,high.school,no,yes,no,cellular,5,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
618,22040,36,admin.,married,university.degree,no,yes,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
619,22117,36,technician,single,high.school,no,no,no,cellular,8,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
620,12802,33,blue-collar,single,basic.9y,no,yes,yes,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
621,20287,34,admin.,single,university.degree,no,no,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
622,7029,44,blue-collar,single,basic.4y,no,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
623,5345,48,housemaid,divorced,basic.4y,unknown,no,yes,telephone,5,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
624,11184,46,blue-collar,married,basic.4y,unknown,no,yes,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
625,36466,43,admin.,married,university.degree,no,yes,no,cellular,6,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
626,22903,35,technician,single,professional.course,no,no,no,cellular,8,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
627,5614,56,blue-collar,married,professional.course,no,yes,no,telephone,5,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
628,20266,38,technician,single,high.school,unknown,yes,yes,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
629,8254,35,blue-collar,married,basic.4y,unknown,yes,no,telephone,6,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
630,29246,30,technician,single,professional.course,no,no,no,cellular,4,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,1.0
631,16887,53,admin.,single,unknown,no,yes,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
632,15612,39,blue-collar,single,basic.9y,unknown,yes,no,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
633,24875,30,management,married,university.degree,no,yes,yes,cellular,11,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
634,24413,31,admin.,single,high.school,no,no,no,cellular,11,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
635,12361,33,technician,married,basic.9y,unknown,yes,no,cellular,7,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2008.0,0.0
636,22500,30,technician,single,professional.course,no,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
637,40717,82,housemaid,married,basic.4y,no,no,no,telephone,9,tue,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,2010.0,1.0
638,17530,53,services,married,high.school,unknown,yes,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
639,34661,41,technician,married,professional.course,no,no,yes,cellular,5,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
640,29950,33,blue-collar,divorced,basic.9y,no,no,yes,cellular,4,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,0.0
641,19605,39,management,married,university.degree,no,no,no,cellular,8,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,2008.0,0.0
642,3529,36,admin.,married,university.degree,no,yes,no,telephone,5,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
643,38838,40,technician,single,university.degree,no,yes,no,cellular,11,mon,1,7,1,success,-3.4,92.649,-30.1,0.714,5017.5,2009.0,1.0
644,19225,31,technician,single,high.school,no,no,no,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,2008.0,0.0
645,4091,27,student,single,university.degree,no,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
646,32590,29,admin.,single,high.school,no,yes,no,telephone,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
647,8463,43,management,married,high.school,no,yes,no,telephone,6,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,2008.0,0.0
648,9967,25,self-employed,married,professional.course,no,yes,no,telephone,6,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
649,3630,44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,5,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
650,22039,41,technician,married,professional.course,no,yes,no,cellular,8,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
651,19836,36,admin.,single,university.degree,no,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
652,19903,44,services,married,high.school,unknown,yes,no,cellular,8,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
653,30626,53,admin.,married,basic.9y,no,no,no,telephone,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,2009.0,0.0
654,25745,58,retired,married,basic.9y,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
655,28396,41,technician,married,university.degree,unknown,yes,yes,cellular,4,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,2009.0,0.0
656,32070,39,blue-collar,married,basic.9y,unknown,unknown,no,telephone,5,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
657,15494,33,admin.,married,high.school,no,no,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
658,31883,27,admin.,married,high.school,no,no,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
659,12324,35,blue-collar,married,high.school,no,no,no,telephone,7,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,2008.0,0.0
660,20879,31,technician,married,professional.course,no,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
661,40536,35,entrepreneur,married,basic.9y,no,yes,no,telephone,8,wed,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,2010.0,0.0
662,15405,54,blue-collar,married,basic.4y,unknown,no,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
663,21734,30,admin.,single,university.degree,no,yes,no,cellular,8,tue,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
664,25559,43,blue-collar,married,basic.9y,no,yes,no,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
665,20866,31,technician,single,professional.course,no,yes,no,cellular,8,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
666,9640,29,blue-collar,married,basic.4y,no,no,yes,telephone,6,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
667,8767,26,self-employed,married,university.degree,no,yes,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
668,11835,51,services,married,basic.9y,no,yes,no,telephone,6,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
669,20674,44,admin.,married,university.degree,unknown,no,yes,cellular,8,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
670,31079,36,technician,married,professional.course,no,yes,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
671,11664,39,services,married,high.school,unknown,no,no,telephone,6,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,2008.0,0.0
672,31590,36,blue-collar,married,unknown,no,yes,no,cellular,5,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,2009.0,0.0
673,15082,50,blue-collar,married,unknown,unknown,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,2008.0,0.0
674,12525,47,admin.,divorced,high.school,no,no,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
675,24302,46,technician,married,professional.course,no,yes,no,cellular,11,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
676,34029,30,admin.,married,high.school,no,no,no,cellular,5,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
677,649,36,technician,married,basic.9y,unknown,yes,no,telephone,5,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
678,28110,31,technician,single,high.school,no,yes,no,cellular,4,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,2009.0,0.0
679,17114,40,admin.,single,university.degree,no,yes,no,cellular,7,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
680,3450,30,admin.,married,university.degree,no,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
681,38617,64,housemaid,married,basic.4y,no,yes,no,cellular,11,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,2009.0,1.0
682,35453,41,blue-collar,married,basic.9y,no,no,no,cellular,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
683,5469,33,services,single,basic.9y,no,no,yes,telephone,5,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
684,20952,47,admin.,married,university.degree,no,no,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
685,34265,38,services,married,high.school,unknown,yes,no,cellular,5,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
686,30125,55,services,divorced,professional.course,no,yes,no,telephone,4,wed,23,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,2009.0,0.0
687,4175,30,technician,single,professional.course,no,yes,no,telephone,5,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
688,28018,30,admin.,married,university.degree,no,yes,no,cellular,4,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,2009.0,1.0
689,18407,52,blue-collar,married,unknown,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
690,36024,61,admin.,single,basic.4y,no,yes,no,cellular,5,tue,1,3,1,success,-1.8,92.893,-46.2,1.266,5099.1,2009.0,1.0
691,9707,42,services,divorced,basic.6y,no,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
692,28301,39,blue-collar,married,basic.9y,unknown,yes,yes,cellular,4,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,2009.0,0.0
693,27258,56,services,married,high.school,unknown,yes,no,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
694,26690,34,self-employed,married,illiterate,no,yes,no,cellular,11,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
695,9001,52,housemaid,married,basic.4y,unknown,no,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
696,31270,41,services,divorced,high.school,no,no,no,cellular,5,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,2009.0,0.0
697,11103,47,management,divorced,university.degree,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
698,26089,35,technician,single,high.school,no,no,no,cellular,11,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
699,14316,46,blue-collar,single,basic.6y,unknown,no,yes,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
700,6547,45,services,single,high.school,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
701,24714,51,self-employed,married,basic.4y,no,no,no,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
702,12210,49,technician,single,high.school,no,yes,no,telephone,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,2008.0,0.0
703,33378,43,blue-collar,single,high.school,unknown,yes,no,cellular,5,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
704,30163,48,entrepreneur,married,university.degree,no,yes,no,cellular,4,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
705,1981,37,technician,married,professional.course,no,yes,no,telephone,5,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
706,2726,33,blue-collar,married,basic.9y,no,yes,yes,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,2008.0,0.0
707,4269,47,blue-collar,married,unknown,unknown,no,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
708,4083,29,services,single,university.degree,unknown,yes,no,telephone,5,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
709,3324,45,admin.,married,basic.9y,unknown,yes,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
710,4724,53,self-employed,married,university.degree,no,yes,no,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
711,7772,45,services,married,basic.9y,no,no,no,telephone,6,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
712,24058,56,technician,married,high.school,no,no,no,telephone,10,thu,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,2008.0,0.0
713,39256,23,student,single,high.school,no,no,no,telephone,3,fri,1,3,1,success,-1.8,93.369,-34.8,0.649,5008.7,2010.0,1.0
714,30409,60,unemployed,married,high.school,no,yes,no,cellular,4,thu,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,2009.0,1.0
715,843,50,entrepreneur,married,basic.9y,no,yes,yes,telephone,5,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
716,22853,47,blue-collar,married,university.degree,no,yes,yes,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
717,35182,29,unemployed,married,university.degree,no,yes,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
718,26176,36,blue-collar,married,basic.6y,no,yes,no,cellular,11,wed,6,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
719,13527,23,blue-collar,single,basic.9y,no,no,no,cellular,7,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
720,9120,49,technician,married,professional.course,no,yes,no,telephone,6,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,2008.0,0.0
721,7065,41,management,married,unknown,no,yes,no,telephone,5,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
722,23162,35,technician,married,professional.course,no,yes,no,cellular,8,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
723,14484,36,blue-collar,married,basic.4y,unknown,no,no,cellular,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
724,33598,30,admin.,married,university.degree,no,no,no,cellular,5,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,2009.0,0.0
725,22412,59,admin.,married,professional.course,no,yes,no,cellular,8,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
726,13502,57,retired,divorced,high.school,no,yes,no,cellular,7,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
727,23268,31,technician,single,high.school,no,no,no,cellular,8,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
728,37694,64,retired,married,basic.4y,no,yes,no,cellular,8,wed,1,3,2,success,-2.9,92.201,-31.4,0.854,5076.2,2009.0,1.0
729,1761,30,blue-collar,married,basic.6y,unknown,yes,no,telephone,5,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,2008.0,0.0
730,12534,41,blue-collar,married,unknown,no,no,no,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
731,26574,43,admin.,married,university.degree,no,yes,no,cellular,11,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,2008.0,0.0
732,18942,39,admin.,married,university.degree,no,no,no,cellular,8,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,2008.0,0.0
733,2002,42,management,married,university.degree,unknown,yes,no,telephone,5,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
734,24367,45,services,divorced,high.school,no,yes,yes,cellular,11,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,2008.0,0.0
735,25185,35,admin.,divorced,university.degree,no,yes,no,cellular,11,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,2008.0,0.0
736,28699,41,blue-collar,married,basic.4y,no,no,no,cellular,4,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,2009.0,0.0
737,28161,43,services,married,professional.course,no,no,no,cellular,4,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,2009.0,0.0
738,23513,41,technician,divorced,professional.course,no,yes,no,cellular,8,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,2008.0,0.0
739,6807,32,blue-collar,married,basic.6y,no,yes,no,telephone,5,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
740,13920,38,entrepreneur,married,basic.9y,no,yes,no,cellular,7,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
741,18807,35,admin.,married,university.degree,no,no,no,cellular,7,thu,10,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
742,14757,34,admin.,single,university.degree,no,yes,no,cellular,7,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
743,14339,47,blue-collar,married,basic.6y,no,yes,yes,cellular,7,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
744,34017,42,technician,single,professional.course,no,no,no,cellular,5,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,2009.0,0.0
745,18005,46,admin.,married,university.degree,no,yes,no,cellular,7,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
746,8877,42,housemaid,divorced,basic.4y,unknown,yes,no,telephone,6,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,2008.0,0.0
747,15900,46,services,married,high.school,no,no,yes,cellular,7,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,2008.0,0.0
748,34640,24,student,single,basic.9y,no,yes,no,telephone,5,thu,8,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,2009.0,0.0
749,32660,32,technician,single,professional.course,no,yes,no,cellular,5,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,2009.0,0.0
750,16204,49,unemployed,married,basic.4y,unknown,yes,no,telephone,7,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,2008.0,0.0
751,10074,30,admin.,single,university.degree,no,no,no,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,2008.0,0.0
752,30079,85,retired,married,basic.4y,no,yes,no,cellular,4,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,2009.0,1.0
753,16625,31,blue-collar,married,high.school,no,no,no,cellular,7,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,2008.0,0.0
754,30081,64,retired,married,high.school,no,yes,no,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,2009.0,1.0
755,15307,32,services,married,high.school,no,no,yes,cellular,7,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,2008.0,0.0
756,18817,27,admin.,single,high.school,no,no,no,telephone,7,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,2008.0,0.0
757,12968,27,admin.,single,high.school,no,no,no,cellular,7,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,2008.0,0.0
758,28923,54,retired,married,basic.4y,no,yes,no,cellular,4,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,2009.0,1.0
759,36470,24,blue-collar,single,basic.9y,no,yes,no,cellular,6,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,2009.0,1.0
760,28546,47,admin.,married,high.school,no,yes,no,cellular,4,wed,2,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1,2009.0,0.0
761,7977,45,technician,married,university.degree,no,no,no,telephone,6,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,2008.0,0.0
762,28365,21,services,single,high.school,no,yes,no,cellular,4,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,2009.0,0.0
763,35745,38,technician,single,basic.9y,no,no,no,cellular,5,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
764,10707,36,blue-collar,married,professional.course,unknown,yes,yes,telephone,6,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,2008.0,0.0
765,2268,55,unemployed,married,basic.4y,unknown,yes,no,telephone,5,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,2008.0,0.0
766,35907,26,admin.,single,university.degree,no,yes,no,cellular,5,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,2009.0,0.0
767,7112,49,technician,married,professional.course,no,no,no,telephone,5,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,2008.0,0.0
768,32181,31,self-employed,married,university.degree,no,no,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,2009.0,0.0
769,20297,36,technician,married,professional.course,no,no,no,cellular,8,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,2008.0,0.0
770,19992,44,self-employed,married,professional.course,no,unknown,no,cellular,8,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
771,35058,48,blue-collar,married,basic.9y,no,no,no,cellular,5,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,2009.0,0.0
772,22184,56,self-employed,married,basic.9y,no,unknown,no,cellular,8,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,2008.0,0.0
773,5768,35,blue-collar,married,professional.course,no,no,no,telephone,5,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,2008.0,0.0
774,35502,23,blue-collar,single,high.school,no,yes,no,cellular,5,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,2009.0,0.0
775,12015,45,technician,single,professional.course,unknown,yes,yes,telephone,6,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,2008.0,0.0
776,25863,34,admin.,married,university.degree,no,yes,yes,cellular,11,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,2008.0,0.0
777,20538,31,services,single,university.degree,unknown,yes,no,cellular,8,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,2008.0,0.0
778,3992,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,5,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,2008.0,0.0
779,27269,32,admin.,single,university.degree,no,unknown,no,cellular,11,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,2008.0,0.0
780,23454,50,management,married,professional.course,unknown,no,no,cellular,8,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,2008.0,0.0
