id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
17402,30,admin.,married,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
23975,35,technician,divorced,high.school,unknown,yes,no,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
17772,60,technician,married,professional.course,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
214,57,retired,married,unknown,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29396,37,services,married,high.school,no,yes,yes,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
10798,59,admin.,married,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40931,22,student,single,university.degree,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,no
31087,36,admin.,married,university.degree,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
13722,46,blue-collar,single,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29005,36,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
22020,46,self-employed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
3642,46,services,married,high.school,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36436,27,self-employed,single,university.degree,no,yes,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
17825,59,retired,divorced,university.degree,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40958,37,admin.,single,high.school,no,no,no,telephone,oct,thu,1,3,1,success,-1.1,94.601,-49.5,0.987,4963.6,yes
19080,53,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
38951,38,admin.,married,university.degree,no,no,yes,telephone,nov,mon,3,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5,no
8709,44,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
15676,27,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
18618,28,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
26086,32,admin.,single,university.degree,no,no,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
16063,30,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
8237,37,admin.,single,high.school,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
31934,48,blue-collar,married,professional.course,no,no,no,cellular,may,thu,2,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,no
30757,35,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
29639,28,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
5458,31,services,single,basic.6y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16223,27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36941,51,retired,married,basic.4y,no,no,no,cellular,jul,wed,1,13,1,success,-2.9,92.469,-33.6,1.085,5076.2,no
15294,24,technician,single,basic.6y,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
25754,31,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
2555,31,admin.,married,high.school,unknown,yes,no,telephone,may,tue,13,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25938,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
1073,57,management,divorced,university.degree,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
19568,41,unemployed,divorced,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
339,55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1901,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
15775,41,technician,divorced,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
1118,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26667,51,management,divorced,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
17988,31,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
27413,33,admin.,married,university.degree,no,yes,no,telephone,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
33282,33,self-employed,single,high.school,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
1274,57,retired,married,high.school,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38138,68,retired,single,university.degree,no,no,no,cellular,sep,mon,2,999,1,failure,-3.4,92.379,-29.8,0.739,5017.5,no
321,54,management,single,basic.9y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38137,81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,yes
40118,83,retired,married,university.degree,no,yes,no,cellular,jul,tue,1,6,2,success,-1.7,94.215,-40.3,0.835,4991.6,yes
11445,46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
27590,52,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,55,unknown,married,university.degree,unknown,unknown,unknown,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11040,43,management,divorced,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
34787,24,management,married,university.degree,no,no,no,telephone,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
5882,57,technician,married,university.degree,unknown,no,yes,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11532,52,retired,married,high.school,unknown,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25886,49,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
28983,42,admin.,married,high.school,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
17166,31,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
28859,28,technician,married,basic.9y,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
2486,47,housemaid,married,university.degree,no,no,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
18543,42,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
3061,43,admin.,married,university.degree,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39647,40,technician,married,professional.course,no,yes,no,cellular,may,wed,1,3,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
40053,35,entrepreneur,single,university.degree,no,yes,no,cellular,jul,wed,1,999,2,failure,-1.7,94.215,-40.3,0.802,4991.6,no
40525,34,admin.,single,high.school,no,unknown,unknown,telephone,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
11981,44,services,married,basic.9y,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
8261,37,services,married,high.school,no,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
5545,36,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30358,24,technician,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
4680,22,services,single,basic.4y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35473,41,admin.,divorced,high.school,no,no,no,cellular,may,mon,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
38212,60,admin.,married,unknown,no,yes,no,cellular,oct,wed,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
3439,35,unemployed,married,university.degree,no,no,no,telephone,may,thu,25,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33844,51,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
1734,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36932,37,entrepreneur,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,no
4698,47,technician,single,professional.course,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
39146,53,technician,married,high.school,no,yes,no,cellular,mar,tue,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
30221,27,blue-collar,single,university.degree,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
2089,47,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
11454,29,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
1631,56,housemaid,divorced,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
16117,59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
19633,47,management,married,high.school,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
15795,40,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35588,50,admin.,divorced,basic.4y,no,yes,no,cellular,may,mon,11,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
19274,50,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31082,37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
7053,38,services,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
715,43,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1853,35,admin.,married,high.school,no,yes,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
15975,25,admin.,single,high.school,no,no,no,telephone,jul,mon,21,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
13169,36,admin.,married,university.degree,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
9048,43,technician,married,basic.9y,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
2551,36,housemaid,married,high.school,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33910,50,blue-collar,single,professional.course,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
8265,30,blue-collar,married,unknown,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
40010,37,admin.,single,high.school,no,yes,yes,cellular,jul,thu,4,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6,no
16317,24,admin.,single,high.school,no,no,yes,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
8998,40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
22289,39,admin.,married,university.degree,unknown,yes,yes,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
36913,32,technician,single,professional.course,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
19941,52,blue-collar,married,basic.6y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
32906,34,technician,married,basic.9y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
32173,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
27326,31,services,married,high.school,no,yes,no,telephone,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
40275,26,student,single,high.school,no,no,no,cellular,jul,tue,1,999,1,failure,-1.7,94.215,-40.3,0.893,4991.6,no
15661,30,technician,single,university.degree,no,no,no,cellular,jul,mon,20,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
24857,55,entrepreneur,married,university.degree,unknown,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
11049,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
7793,34,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
1089,59,retired,divorced,basic.4y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31186,35,technician,married,professional.course,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
34672,28,blue-collar,married,basic.6y,unknown,no,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
25490,31,management,single,university.degree,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
13465,25,services,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25180,33,technician,single,professional.course,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
27188,54,technician,married,high.school,unknown,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
1860,43,technician,single,professional.course,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
16419,38,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21524,37,technician,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
15923,22,student,single,university.degree,no,yes,no,telephone,jul,mon,12,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
7987,49,technician,married,professional.course,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
38484,55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes
18218,58,retired,divorced,professional.course,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
10193,37,technician,single,high.school,unknown,unknown,unknown,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
7419,38,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28899,48,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31071,38,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
32082,49,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
24100,57,admin.,divorced,university.degree,no,no,no,telephone,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.343,5195.8,no
33710,41,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
15473,26,admin.,single,high.school,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
9288,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30307,37,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
24719,37,entrepreneur,married,university.degree,unknown,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
23688,33,technician,single,university.degree,no,no,no,cellular,aug,thu,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
21993,35,technician,single,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25895,29,blue-collar,married,high.school,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
22969,47,self-employed,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
13704,26,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
22226,54,housemaid,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
19624,30,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32777,30,admin.,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
36270,45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
3447,44,services,married,high.school,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
41080,51,services,married,high.school,no,yes,no,cellular,nov,mon,3,6,3,success,-1.1,94.767,-50.8,1.05,4963.6,no
9203,28,admin.,married,high.school,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
7258,37,technician,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
21785,33,admin.,single,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34968,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
29768,21,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
8418,40,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,tue,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
29243,36,technician,married,professional.course,no,yes,no,cellular,apr,fri,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
21152,30,admin.,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
15646,29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31025,31,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
19925,47,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
3962,33,admin.,married,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
23850,51,management,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
23746,32,management,single,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
12174,38,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
6422,39,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25642,36,management,married,university.degree,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
6435,47,admin.,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35224,28,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
15207,35,technician,married,professional.course,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
8100,24,services,single,high.school,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
1554,41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
22873,30,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
174,42,admin.,single,university.degree,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
16321,26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
13304,31,admin.,single,high.school,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31824,45,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
39598,27,student,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,no
25737,32,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
15230,44,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
22851,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
18181,39,admin.,single,basic.9y,unknown,no,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
19718,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
41018,45,admin.,married,high.school,no,yes,no,cellular,oct,fri,3,6,1,success,-1.1,94.601,-49.5,1.029,4963.6,yes
35967,34,technician,single,professional.course,no,no,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,no
32205,49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
35371,27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
7774,39,unemployed,married,university.degree,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
20478,31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
7798,42,blue-collar,married,unknown,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
8844,45,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
20479,51,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
1589,29,admin.,single,high.school,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
2585,27,management,single,university.degree,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
7752,40,services,married,high.school,no,yes,yes,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
26765,50,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
10398,29,admin.,single,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
32809,34,admin.,unknown,university.degree,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
25823,40,technician,married,basic.9y,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16553,44,technician,married,professional.course,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
10850,38,admin.,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
11640,50,unemployed,married,high.school,unknown,no,no,telephone,jun,fri,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41105,46,admin.,single,high.school,no,yes,no,cellular,nov,mon,2,999,2,failure,-1.1,94.767,-50.8,1.048,4963.6,no
